관측온도,관측습도,관측기압,관측풍속,관측풍향,관측최대풍속,관측극초미세먼지,배관관측온도,(AVOC)관측온도,(AVOC)관측습도,(AVOC)관측기압,(AVOC)관측풍속,(AVOC)관측풍향,(AVOC)관측최대풍속,(AVOC)관측미세먼지,(AVOC)관측초미세먼지,(AVOC)관측극초미세먼지,(AVOC)배관관측온도,(BVOC)관측온도,(BVOC)관측습도,(BVOC)관측기압,(BVOC)관측풍속,(BVOC)관측풍향,(BVOC)관측최대풍속,(BVOC)관측미세먼지,(BVOC)관측초미세먼지,(BVOC)관측극초미세먼지,경과일,경과시간,관측미세먼지,관측초미세먼지
5.9,83.4,1000.0,0.1,353.8,1.5,18.2,0.0,5.8,83.6,1000.0,0.4,347.1,0.8,49.8,33.2,13.7,101.6,5.8,83.5,1000.0,0.2,350.4,1.5,13.5,9.0,4.5,120,150,63.3,42.2
6.1,82.3,1013.9,0.2,29.8,0.7,19.1,0.0,5.9,82.4,1013.7,0.0,6.2,0.7,54.9,36.6,14.1,106.4,6.0,82.3,1013.8,0.1,18.0,0.7,16.8,11.2,5.0,120,150,71.7,47.8
5.5,78.5,1014.1,0.2,334.4,1.0,16.9,0.4,5.7,78.7,1014.0,0.1,349.3,1.0,54.0,36.0,13.4,106.7,5.6,78.6,1014.1,0.2,341.9,1.0,9.2,6.1,3.5,120,150,63.2,42.2
4.9,79.8,1010.0,0.5,41.9,1.4,14.9,0.4,4.9,79.3,1009.9,0.5,72.2,1.4,56.1,37.4,13.1,103.2,4.9,79.5,1009.9,0.5,57.0,1.4,5.4,3.6,1.9,120,150,61.5,41.0
5.8,83.2,1013.5,1.0,111.6,2.0,16.2,0.4,5.6,82.9,1013.3,1.1,113.0,2.3,41.9,28.3,12.8,106.3,5.7,83.1,1013.4,1.0,112.3,2.3,8.3,5.4,3.3,120,160,50.2,33.7
5.8,83.4,1000.0,0.6,174.8,1.6,16.9,0.0,6.0,81.5,1000.0,0.5,136.1,2.3,47.7,31.8,13.0,103.1,5.9,82.4,1000.0,0.6,155.4,2.3,9.2,6.1,3.9,120,160,56.9,37.9
5.8,82.2,1013.6,0.3,126.2,0.7,18.5,0.0,5.6,82.3,1013.5,0.0,358.0,0.7,54.0,36.0,13.9,106.4,5.7,82.3,1013.6,0.2,62.1,0.7,13.8,9.2,4.6,120,160,67.9,45.2
5.7,78.5,1013.8,0.0,357.7,1.0,17.9,0.4,5.6,78.7,1013.7,0.1,0.0,0.6,56.0,37.3,14.5,106.7,5.6,78.6,1013.7,0.1,358.8,1.0,11.5,7.6,3.5,120,160,67.4,45.0
4.2,78.7,1009.7,0.6,96.3,1.4,14.9,0.4,3.9,79.9,1009.6,0.8,84.0,1.7,53.6,35.8,13.5,103.3,4.0,79.3,1009.6,0.7,90.2,1.7,4.4,2.9,1.4,120,160,58.0,38.7
5.4,83.2,1013.3,1.1,117.5,2.3,16.6,0.4,5.5,84.5,1013.5,1.0,115.6,2.3,41.0,27.9,13.4,106.4,5.4,83.9,1013.4,1.0,116.6,2.3,8.5,5.5,3.1,120,170,49.5,33.4
6.0,80.0,1000.0,0.5,204.4,2.3,17.0,0.0,6.0,79.8,1000.0,0.4,221.0,1.9,46.8,31.3,13.2,101.8,6.0,79.9,1000.0,0.5,212.7,2.3,10.3,6.8,3.8,120,170,57.1,38.1
5.6,82.9,1013.5,0.5,92.8,0.8,18.2,0.0,5.6,83.0,1013.3,0.2,24.9,0.8,54.2,36.1,14.0,106.7,5.6,83.0,1013.4,0.3,58.9,0.8,12.6,8.4,4.2,120,170,66.8,44.5
5.7,78.9,1013.6,0.2,335.2,0.6,19.3,0.4,5.7,78.9,1013.5,0.1,352.9,0.6,57.2,38.1,14.6,106.8,5.7,78.9,1013.5,0.1,344.1,0.6,10.9,7.2,4.7,120,170,68.1,45.4
3.8,80.1,1009.5,0.6,78.8,1.7,16.8,0.4,3.8,80.8,1009.4,0.8,70.1,1.3,58.4,38.9,14.9,103.4,3.8,80.5,1009.4,0.7,74.5,1.7,5.1,3.4,1.9,120,170,63.5,42.3
5.5,85.3,1013.4,1.1,118.3,2.4,16.5,0.4,5.5,85.3,1013.2,1.2,113.4,2.8,40.1,27.0,13.0,106.4,5.5,85.3,1013.3,1.1,115.9,2.8,7.8,5.4,3.5,120,180,47.9,32.4
6.0,79.3,1000.0,0.9,191.0,2.0,17.2,0.0,6.0,78.7,1000.0,0.6,193.5,2.4,47.4,31.6,13.9,102.9,6.0,79.0,1000.0,0.7,192.3,2.4,8.0,5.3,3.3,120,180,55.4,36.9
5.6,83.0,1013.4,0.8,164.4,1.9,17.8,0.0,5.7,82.6,1013.5,0.3,65.7,1.9,53.3,35.6,14.1,106.4,5.6,82.8,1013.5,0.5,115.1,1.9,9.7,6.5,3.7,120,180,63.1,42.0
5.7,79.2,1013.5,0.2,311.4,0.8,20.0,0.3,5.8,79.5,1013.4,0.0,0.1,0.8,57.9,38.6,15.1,106.8,5.7,79.4,1013.4,0.1,335.8,0.8,13.2,8.8,4.9,120,180,71.1,47.4
3.6,80.8,1009.4,0.6,88.7,1.3,18.5,0.4,3.3,81.2,1009.3,0.9,86.0,1.3,54.9,36.6,14.6,103.3,3.5,81.0,1009.3,0.8,87.3,1.3,10.5,7.0,3.9,120,180,65.4,43.6
5.3,84.8,1012.9,1.4,114.3,2.8,16.3,0.4,5.2,85.5,1012.7,1.5,124.0,3.0,41.6,28.5,13.8,106.4,5.3,85.2,1012.8,1.5,119.1,3.0,4.3,3.1,2.5,120,190,45.9,31.6
6.0,78.5,1000.0,0.8,191.6,3.0,17.5,0.0,6.0,78.6,1000.0,1.0,178.0,3.4,47.3,31.6,13.5,102.5,6.0,78.6,1000.0,0.9,184.8,3.4,8.8,5.8,4.0,120,190,56.2,37.4
5.6,82.2,1013.3,0.4,102.8,1.8,17.1,0.0,5.3,82.0,1013.0,0.4,74.8,1.1,51.8,34.6,13.9,106.3,5.4,82.1,1013.2,0.4,88.8,1.8,11.1,7.4,3.3,120,190,62.9,41.9
5.7,79.5,1013.3,0.0,0.0,0.8,20.6,0.4,5.7,79.8,1013.0,0.0,354.5,0.5,57.6,38.4,15.5,106.8,5.7,79.6,1013.1,0.0,357.3,0.8,13.8,9.2,5.1,120,190,71.4,47.6
3.2,81.9,1009.2,1.1,82.5,1.8,19.0,0.4,3.6,82.5,1008.9,0.9,84.7,1.8,57.6,38.4,14.8,103.2,3.4,82.2,1009.0,1.0,83.6,1.8,5.5,3.7,4.2,120,190,63.1,42.1
5.3,85.1,1012.7,1.4,118.1,3.0,19.7,0.4,5.1,84.4,1012.6,1.4,117.1,3.0,42.4,28.7,13.9,106.4,5.2,84.8,1012.6,1.4,117.6,3.0,8.9,6.4,5.7,120,200,51.3,35.1
5.8,78.6,1000.0,1.0,194.5,3.4,16.2,0.0,5.8,78.4,1000.0,0.5,109.6,3.0,45.6,30.4,13.3,103.0,5.8,78.5,1000.0,0.8,152.0,3.4,7.4,4.9,2.9,120,200,53.0,35.3
5.1,82.6,1012.8,0.6,96.7,1.3,18.5,0.0,5.0,83.0,1012.8,0.3,70.1,1.3,50.6,33.7,14.2,106.5,5.1,82.8,1012.8,0.5,83.4,1.3,12.2,8.1,4.3,120,200,62.7,41.8
5.7,79.8,1012.9,0.1,335.0,0.5,21.1,0.4,5.5,80.2,1012.9,0.2,332.4,0.6,56.9,37.9,15.1,106.9,5.6,80.0,1012.9,0.1,333.7,0.6,17.4,11.6,6.0,120,200,74.2,49.5
3.6,82.6,1008.8,0.7,79.9,2.1,19.3,0.4,3.9,83.1,1008.8,0.8,83.7,2.1,61.2,40.8,15.3,103.2,3.7,82.8,1008.8,0.8,81.8,2.1,5.7,3.8,3.9,120,200,67.0,44.7
5.1,84.2,1012.6,1.2,122.7,3.2,17.2,0.4,5.1,84.2,1012.6,1.0,121.2,3.2,42.4,28.5,13.7,106.4,5.1,84.2,1012.6,1.1,121.9,3.2,6.6,4.6,3.5,120,210,48.9,33.1
5.8,77.6,1000.0,0.4,45.3,3.0,16.2,0.0,5.8,77.2,1000.0,0.4,43.6,1.7,46.7,31.1,13.1,102.0,5.8,77.4,1000.0,0.4,44.4,3.0,7.2,4.8,3.1,120,210,53.9,36.0
4.9,83.1,1012.7,0.5,80.8,1.3,21.4,0.0,4.9,83.0,1012.6,0.3,47.9,1.0,52.8,35.2,14.8,106.4,4.9,83.0,1012.7,0.4,64.3,1.3,14.9,9.9,6.6,120,210,67.7,45.1
5.7,80.6,1012.9,0.2,332.1,0.8,20.8,0.4,5.6,80.1,1012.9,0.2,336.4,0.8,56.5,37.7,15.1,106.8,5.6,80.3,1012.9,0.2,334.3,0.8,14.6,9.7,5.7,120,210,71.1,47.4
4.4,83.0,1008.8,0.8,61.2,2.3,19.9,0.4,4.3,82.0,1008.8,0.6,67.4,2.3,60.2,40.1,15.3,103.3,4.3,82.5,1008.8,0.7,64.3,2.3,11.6,7.7,4.6,120,210,71.7,47.8
5.1,84.6,1012.7,1.2,119.9,2.7,19.0,0.4,5.3,85.2,1012.8,1.4,118.5,2.7,43.0,29.5,15.2,106.5,5.2,84.9,1012.8,1.3,119.2,2.7,9.5,6.6,3.8,120,220,52.5,36.1
5.7,76.8,1000.0,0.5,111.2,2.0,16.4,0.0,5.7,76.4,1000.0,0.7,138.1,2.0,47.7,31.8,13.4,102.9,5.7,76.6,1000.0,0.6,124.7,2.0,7.5,5.1,3.0,120,220,55.2,36.9
4.8,82.6,1012.8,0.3,75.9,1.1,21.7,0.0,4.7,82.3,1012.8,0.2,50.4,1.1,52.4,35.0,15.1,106.3,4.8,82.5,1012.8,0.3,63.2,1.1,17.0,11.4,6.6,120,220,69.5,46.3
5.3,80.2,1012.9,0.2,336.8,0.8,20.9,0.3,5.3,80.5,1012.9,0.2,334.4,0.8,56.1,37.4,15.2,106.3,5.3,80.4,1012.9,0.2,335.6,0.8,14.9,9.9,5.7,120,220,71.0,47.3
4.1,81.9,1008.8,0.7,78.2,1.8,20.2,0.4,3.9,81.8,1008.8,0.6,79.7,1.7,57.3,38.2,14.7,103.3,4.0,81.8,1008.8,0.6,78.9,1.8,13.5,9.0,5.5,120,220,70.8,47.2
5.0,85.0,1012.8,1.2,109.4,2.7,20.2,0.3,5.1,85.7,1012.8,1.2,112.5,2.7,43.7,30.2,16.3,106.3,5.1,85.4,1012.8,1.2,110.9,2.7,7.9,5.6,3.9,120,230,51.6,35.8
5.7,76.5,1000.0,0.6,146.5,2.0,17.2,0.0,5.6,77.4,1000.0,0.5,191.5,1.8,47.3,31.5,14.3,102.0,5.6,76.9,1000.0,0.6,169.0,2.0,7.3,4.9,2.9,120,230,54.6,36.4
4.7,82.1,1012.9,0.1,14.7,0.8,20.6,0.0,4.8,82.0,1013.0,0.3,54.9,0.8,53.4,35.6,15.2,106.8,4.7,82.1,1012.9,0.2,34.8,0.8,15.2,10.2,5.4,120,230,68.7,45.8
5.2,80.5,1013.0,0.1,351.6,0.8,21.1,0.4,5.1,80.6,1013.0,0.0,356.0,0.7,55.8,37.2,15.5,106.6,5.2,80.5,1013.0,0.0,353.8,0.8,16.3,10.9,5.6,120,230,72.1,48.1
3.4,81.8,1008.9,0.3,63.0,1.6,19.0,0.4,2.9,81.9,1009.0,0.7,89.9,1.2,56.0,37.4,14.6,103.2,3.2,81.8,1008.9,0.5,76.5,1.6,9.6,6.4,4.5,120,230,65.7,43.8
4.9,85.6,1012.9,0.9,122.2,2.7,21.1,0.4,4.8,85.4,1012.9,1.0,115.6,2.7,42.7,29.4,15.7,106.5,4.9,85.5,1012.9,1.0,118.9,2.7,11.0,7.2,5.4,120,240,53.7,36.6
5.6,78.3,1000.0,0.5,287.0,2.0,19.3,0.0,5.6,79.0,1000.0,0.7,242.2,2.4,50.0,33.3,15.5,102.2,5.6,78.6,1000.0,0.6,264.6,2.4,8.7,5.8,3.9,120,240,58.7,39.1
4.9,82.1,1012.9,0.3,78.2,1.2,21.6,0.0,4.9,81.8,1012.9,0.3,72.3,1.2,55.1,36.8,16.1,106.4,4.9,81.9,1012.9,0.3,75.3,1.2,14.1,9.4,5.4,120,240,69.2,46.2
5.1,80.6,1013.1,0.1,346.6,0.6,21.6,0.4,5.0,80.7,1013.1,0.1,343.7,0.6,56.5,37.7,15.8,106.8,5.0,80.7,1013.1,0.1,345.2,0.6,15.2,10.1,5.8,120,240,71.7,47.8
3.0,82.7,1009.0,0.7,88.6,1.2,19.5,0.4,3.2,83.2,1009.0,0.8,83.0,1.8,58.2,38.8,15.7,103.2,3.1,83.0,1009.0,0.7,85.8,1.8,6.5,4.3,3.8,120,240,64.7,43.1
4.8,85.1,1012.9,1.4,114.4,2.5,20.9,0.3,4.7,84.8,1012.8,1.0,118.0,2.5,42.9,29.4,15.5,106.3,4.7,84.9,1012.9,1.2,116.2,2.5,9.6,6.9,5.4,120,250,52.5,36.3
5.6,79.7,1000.0,0.9,176.2,2.6,21.3,0.0,5.6,79.6,1000.0,1.0,196.9,2.6,50.4,33.6,15.8,101.5,5.6,79.6,1000.0,1.0,186.6,2.6,10.0,6.7,5.5,120,250,60.4,40.3
5.0,81.6,1013.0,0.2,37.5,1.0,22.3,0.0,4.9,81.2,1013.0,0.3,73.4,1.0,54.6,36.5,16.3,106.5,5.0,81.4,1013.0,0.2,55.4,1.0,17.7,11.7,6.0,120,250,72.2,48.2
4.9,80.7,1013.1,0.2,313.4,0.6,21.9,0.4,4.8,80.9,1013.2,0.2,349.7,0.8,55.4,36.9,15.8,107.0,4.9,80.8,1013.1,0.2,331.6,0.8,16.0,10.7,6.1,120,250,71.4,47.6
3.5,83.1,1009.0,0.7,52.8,1.8,20.5,0.4,3.3,82.7,1009.1,0.8,78.2,1.8,57.5,38.3,15.8,103.2,3.4,82.9,1009.0,0.7,65.5,1.8,13.7,9.1,4.6,120,250,71.2,47.5
4.7,84.9,1013.0,1.0,116.3,2.5,21.3,0.4,4.6,85.4,1013.1,1.1,113.2,2.5,43.0,29.9,15.8,106.4,4.7,85.2,1013.0,1.0,114.8,2.5,10.9,7.2,5.4,120,260,53.9,37.1
5.6,79.3,1000.0,1.2,198.0,3.4,21.4,0.0,5.6,79.2,1000.0,0.7,199.2,3.4,50.7,33.8,15.9,102.9,5.6,79.2,1000.0,0.9,198.6,3.4,10.0,6.7,5.6,120,260,60.8,40.5
4.9,81.3,1012.9,0.3,47.6,0.7,22.8,0.0,4.8,81.2,1013.0,0.1,13.4,0.7,52.3,34.9,16.3,106.5,4.9,81.2,1013.0,0.2,30.5,0.7,21.1,14.0,6.5,120,260,73.4,48.9
5.0,81.0,1013.2,0.2,5.6,0.7,22.0,0.4,4.9,80.5,1013.2,0.1,335.1,0.7,58.1,38.7,16.1,106.6,4.9,80.8,1013.2,0.1,350.3,0.7,15.5,10.3,5.8,120,260,73.6,49.1
3.2,82.5,1009.1,0.8,80.8,1.5,20.1,0.4,2.8,82.3,1009.1,0.8,93.1,1.5,57.7,38.5,15.5,103.2,3.0,82.4,1009.1,0.8,86.9,1.5,10.1,6.7,4.6,120,260,67.8,45.2
4.6,85.8,1013.0,1.2,110.3,2.5,21.9,0.4,4.4,85.9,1012.9,0.8,119.6,2.5,42.2,29.5,15.8,106.6,4.5,85.8,1012.9,1.0,115.0,2.5,11.4,7.6,6.1,120,270,53.6,37.1
5.6,79.1,1000.0,0.7,209.0,3.4,21.7,0.0,5.5,79.0,1000.0,0.8,177.8,2.5,49.4,32.9,15.9,102.0,5.6,79.1,1000.0,0.8,193.4,3.4,12.8,8.4,5.8,120,270,62.2,41.4
4.7,81.6,1013.1,0.2,52.0,0.9,23.5,0.0,4.6,82.0,1013.1,0.1,11.3,0.9,56.3,37.6,16.9,106.7,4.6,81.8,1013.1,0.2,31.7,0.9,16.0,10.5,6.7,120,270,72.3,48.2
4.9,80.5,1013.2,0.1,350.2,1.0,22.7,0.4,5.0,80.3,1013.3,0.2,354.0,1.0,58.1,38.7,16.7,106.8,4.9,80.4,1013.3,0.1,352.1,1.0,15.1,10.0,6.0,120,270,73.1,48.8
2.7,82.8,1009.1,0.9,97.5,1.5,20.6,0.4,2.7,83.2,1009.2,0.7,91.9,1.5,58.7,39.1,16.4,103.3,2.7,83.0,1009.2,0.8,94.7,1.5,6.9,4.6,4.2,120,270,65.5,43.7
4.3,85.8,1013.0,0.7,112.5,2.2,22.2,0.4,4.4,85.7,1012.9,1.0,101.0,2.4,43.8,29.8,15.9,106.3,4.4,85.8,1012.9,0.9,106.8,2.4,12.1,7.9,6.3,120,280,55.8,37.7
5.3,79.3,1000.0,0.3,12.2,2.5,22.3,0.0,5.2,79.6,1000.0,0.3,23.4,1.6,50.5,33.7,16.3,103.1,5.3,79.4,1000.0,0.3,17.8,2.5,13.0,8.8,6.0,120,280,63.5,42.4
4.7,82.1,1013.0,0.1,11.1,0.9,24.4,0.0,4.6,82.2,1013.1,0.0,4.0,0.8,56.6,37.8,17.4,106.4,4.7,82.2,1013.1,0.1,7.6,0.9,18.6,12.4,7.0,120,280,75.2,50.2
4.9,79.9,1013.3,0.0,4.1,1.0,23.3,0.4,4.9,79.8,1013.4,0.1,2.8,0.8,59.6,39.7,17.6,106.8,4.9,79.9,1013.3,0.1,3.4,1.0,16.5,11.0,5.7,120,280,76.1,50.7
2.7,83.3,1009.2,0.7,79.4,1.4,21.7,0.4,2.6,83.3,1009.3,0.7,86.2,1.4,59.2,39.4,17.0,103.2,2.7,83.3,1009.3,0.7,82.8,1.4,10.6,7.1,4.7,120,280,69.8,46.5
4.4,85.2,1012.8,0.9,106.4,2.4,21.9,0.4,4.4,84.9,1012.8,0.9,104.7,2.4,44.2,30.1,15.9,106.4,4.4,85.1,1012.8,0.9,105.6,2.4,11.8,7.6,6.0,120,290,56.0,37.7
5.2,79.5,1000.0,0.3,10.5,1.0,22.6,0.0,5.1,79.1,1000.0,0.4,38.3,1.5,49.8,33.2,16.3,102.0,5.2,79.3,1000.0,0.3,24.4,1.5,13.6,9.0,6.2,120,290,63.3,42.2
4.6,82.3,1013.0,0.1,15.1,0.8,25.7,0.0,4.5,82.4,1012.9,0.2,33.5,0.6,57.3,38.2,17.8,106.4,4.6,82.4,1013.0,0.1,24.3,0.8,18.9,12.6,7.9,120,290,76.2,50.8
4.9,79.7,1013.3,0.0,358.3,0.8,23.9,0.4,4.8,79.8,1013.3,0.1,343.4,0.8,59.1,39.5,17.3,106.7,4.8,79.7,1013.3,0.1,350.9,0.8,17.2,11.4,6.5,120,290,76.3,50.8
2.4,83.4,1009.2,0.7,86.5,1.4,22.2,0.4,2.4,83.6,1009.2,0.8,78.9,1.4,58.8,39.2,17.1,103.3,2.4,83.5,1009.2,0.7,82.7,1.4,8.8,5.9,5.1,120,290,67.7,45.1
5.0,78.6,1000.0,0.6,20.3,1.6,24.1,0.0,5.0,78.2,1000.0,0.4,1.9,1.6,52.8,35.2,17.1,101.6,5.0,78.4,1000.0,0.5,11.1,1.6,12.2,8.2,7.1,120,300,65.0,43.4
4.3,82.7,1012.9,0.2,44.5,0.7,25.9,0.0,4.4,82.8,1013.0,0.2,68.5,0.8,58.3,38.9,17.9,106.5,4.3,82.7,1013.0,0.2,56.5,0.8,18.4,12.3,8.0,120,300,76.8,51.2
4.8,79.8,1013.3,0.0,0.0,0.8,24.8,0.4,4.8,79.8,1013.3,0.0,0.0,0.8,58.9,39.3,18.3,106.9,4.8,79.8,1013.3,0.0,0.0,0.8,17.7,11.8,6.6,120,300,76.6,51.0
2.4,83.8,1009.2,0.8,94.5,1.2,22.3,0.4,2.2,83.9,1009.2,0.8,85.9,1.2,57.8,38.5,17.4,103.2,2.3,83.9,1009.2,0.8,90.2,1.2,8.9,5.9,4.9,120,300,66.7,44.4
4.4,84.7,1012.9,0.7,104.3,1.8,21.9,0.3,4.4,84.6,1012.7,0.3,24.3,1.7,41.9,29.0,15.9,106.3,4.4,84.6,1012.8,0.5,64.3,1.8,13.3,8.2,6.1,120,310,55.2,37.2
5.0,78.0,1000.0,0.7,82.6,2.3,25.7,0.0,4.9,77.8,1000.0,0.5,82.1,2.3,52.8,35.3,17.5,101.8,4.9,77.9,1000.0,0.6,82.4,2.3,14.6,9.7,8.2,120,310,67.4,45.0
4.4,82.3,1013.0,0.2,50.6,0.8,25.1,0.0,4.3,81.7,1012.8,0.3,59.8,0.8,58.3,38.9,17.7,106.4,4.4,82.0,1012.9,0.3,55.2,0.8,18.0,12.0,7.4,120,310,76.3,50.9
4.7,79.9,1013.2,0.0,351.4,0.4,26.0,0.4,4.6,80.1,1013.2,0.1,346.9,0.9,60.1,40.1,18.9,106.8,4.7,80.0,1013.2,0.1,349.1,0.9,19.0,12.6,7.0,120,310,79.1,52.7
2.2,84.1,1009.2,0.6,93.1,1.2,23.1,0.4,2.2,84.5,1009.1,0.7,85.6,1.4,59.6,39.8,17.8,103.3,2.2,84.3,1009.1,0.7,89.3,1.4,9.8,6.5,5.3,120,310,69.5,46.3
4.3,84.2,1012.6,0.1,7.1,1.5,21.6,0.4,4.3,83.6,1012.5,0.4,33.8,2.1,42.6,29.3,15.8,106.3,4.3,83.9,1012.6,0.3,20.4,2.1,12.7,7.9,5.8,120,320,55.3,37.2
4.9,77.4,1000.0,0.3,25.6,2.3,26.4,0.0,4.9,77.0,1000.0,0.3,74.3,1.7,52.1,34.7,17.1,102.8,4.9,77.2,1000.0,0.3,49.9,2.3,18.1,12.1,9.3,120,320,70.2,46.9
4.4,81.2,1012.7,0.1,23.1,0.8,25.4,0.0,4.4,81.3,1012.6,0.1,5.7,0.8,58.7,39.2,18.1,106.3,4.4,81.2,1012.7,0.1,14.4,0.8,18.3,12.1,7.3,120,320,76.9,51.3
4.5,80.3,1013.1,0.1,348.8,0.9,26.5,0.4,4.5,80.8,1013.1,0.1,344.6,0.9,58.6,39.2,18.7,106.8,4.5,80.5,1013.1,0.1,346.7,0.9,19.8,13.1,7.7,120,320,78.4,52.3
2.2,84.5,1009.1,0.7,94.0,1.4,23.7,0.4,2.2,84.7,1009.0,0.7,86.0,1.4,59.4,39.6,17.8,103.2,2.2,84.6,1009.0,0.7,90.0,1.4,10.0,6.7,5.9,120,320,69.3,46.2
4.4,82.9,1012.5,0.3,44.4,2.1,21.3,0.4,4.4,82.5,1012.6,0.5,69.7,2.1,44.8,30.3,15.6,106.3,4.4,82.7,1012.5,0.4,57.1,2.1,10.6,7.0,5.7,120,330,55.5,37.3
4.9,76.7,1000.0,0.5,79.3,1.8,24.6,0.0,5.0,76.0,1000.0,0.3,53.3,1.8,51.5,34.4,17.5,102.0,5.0,76.3,1000.0,0.4,66.3,1.8,15.1,10.0,7.1,120,330,66.6,44.4
4.3,81.5,1012.7,0.1,331.5,0.6,26.3,0.0,4.4,82.0,1012.7,0.0,358.1,0.6,58.3,38.9,18.8,106.4,4.3,81.7,1012.7,0.1,344.8,0.6,18.8,12.5,7.4,120,330,77.1,51.4
4.6,81.1,1012.9,0.1,354.8,0.7,26.0,0.4,4.7,81.2,1012.9,0.0,0.0,0.7,59.7,39.8,18.4,106.7,4.7,81.2,1012.9,0.0,357.4,0.7,17.3,11.5,7.6,120,330,77.0,51.3
2.5,85.0,1008.8,0.5,69.5,1.1,23.3,0.4,2.7,84.9,1008.7,0.4,63.7,1.1,62.4,41.6,17.6,103.2,2.6,84.9,1008.8,0.5,66.6,1.1,11.0,7.3,5.8,120,330,73.4,48.9
4.4,82.6,1012.6,0.2,33.9,1.3,22.1,0.4,4.5,82.1,1012.5,1.0,105.9,2.1,47.1,31.9,16.7,106.5,4.4,82.3,1012.5,0.6,69.9,2.1,10.6,6.7,5.3,120,340,57.7,38.7
5.1,75.8,1000.0,0.2,40.4,1.8,25.2,0.0,5.0,76.2,1000.0,0.2,3.4,0.9,52.7,35.2,17.9,102.9,5.0,76.0,1000.0,0.2,21.9,1.8,15.4,10.2,7.3,120,340,68.1,45.4
4.3,81.7,1012.6,0.2,133.6,0.7,27.5,0.0,4.3,81.9,1012.7,0.2,336.9,0.9,60.2,40.1,19.3,106.3,4.3,81.8,1012.6,0.2,55.2,0.9,17.8,11.9,8.3,120,340,78.0,52.0
4.7,80.8,1012.9,0.1,333.8,0.6,25.8,0.4,4.5,80.8,1012.9,0.2,334.1,0.6,58.5,39.0,18.2,106.7,4.6,80.8,1012.9,0.1,334.0,0.6,20.0,13.3,7.6,120,340,78.5,52.3
2.7,84.5,1008.8,0.4,55.1,0.9,23.6,0.4,2.6,84.4,1008.8,0.5,83.0,0.9,58.5,39.0,16.9,103.3,2.7,84.5,1008.8,0.4,69.0,0.9,17.7,11.8,6.8,120,340,76.2,50.8
4.4,81.2,1012.4,0.4,99.9,2.1,25.5,0.4,4.4,81.2,1012.4,0.1,11.9,2.1,45.4,31.2,17.5,106.3,4.4,81.2,1012.4,0.3,55.9,2.1,15.8,9.9,8.0,120,350,61.2,41.2
5.0,76.3,1000.0,0.3,67.6,0.9,26.5,0.0,5.0,76.4,1000.0,0.3,64.7,0.9,52.9,35.3,18.3,102.1,5.0,76.3,1000.0,0.3,66.1,0.9,15.9,10.6,8.2,120,350,68.8,45.9
4.4,81.8,1012.5,0.0,8.8,0.9,29.7,0.0,4.4,81.4,1012.6,0.0,0.0,0.9,60.4,40.3,20.1,106.5,4.4,81.6,1012.6,0.0,4.4,0.9,22.7,15.1,9.5,120,350,83.1,55.4
4.5,81.2,1012.8,0.0,354.1,0.6,25.2,0.4,4.6,81.1,1012.8,0.1,332.4,0.6,59.7,39.8,18.0,106.7,4.6,81.1,1012.8,0.1,343.2,0.6,17.3,11.6,7.1,120,350,77.0,51.3
2.3,84.0,1008.7,0.4,90.7,0.9,20.0,0.4,2.0,84.4,1008.7,0.2,33.8,0.9,57.0,38.0,15.8,103.2,2.1,84.2,1008.7,0.3,62.2,0.9,5.9,3.9,4.3,120,350,62.9,41.9
4.4,81.5,1012.4,0.2,11.4,1.2,26.1,0.4,4.5,80.9,1012.3,0.3,29.1,1.2,45.0,31.3,17.9,106.4,4.5,81.2,1012.3,0.2,20.2,1.2,17.9,11.1,8.1,120,360,62.9,42.4
5.0,76.3,1000.0,0.3,29.7,0.7,26.6,0.0,5.0,76.5,1000.0,0.3,33.4,1.0,52.8,35.3,18.8,102.9,5.0,76.4,1000.0,0.3,31.6,1.0,18.9,12.5,7.9,120,360,71.7,47.8
4.5,81.3,1012.5,0.0,0.0,0.4,30.6,0.0,4.5,81.3,1012.4,0.0,0.0,0.3,62.0,41.4,20.6,106.4,4.5,81.3,1012.4,0.0,0.0,0.4,20.8,13.8,10.0,120,360,82.8,55.2
4.6,80.9,1012.9,0.0,358.1,0.6,24.8,0.4,4.5,80.8,1012.7,0.1,347.9,0.7,59.6,39.8,18.0,106.6,4.5,80.8,1012.8,0.0,353.0,0.7,17.3,11.5,6.8,120,360,77.0,51.3
2.3,84.5,1008.8,0.1,17.9,0.9,21.3,0.4,2.4,84.3,1008.6,0.3,27.9,0.8,59.3,39.5,16.7,103.2,2.4,84.4,1008.7,0.2,22.9,0.9,12.0,8.0,4.6,120,360,71.3,47.5
4.6,79.8,1012.2,0.4,29.4,1.2,25.7,0.4,4.6,79.6,1012.2,0.3,26.8,1.2,45.7,31.5,18.0,106.4,4.6,79.7,1012.2,0.4,28.1,1.2,16.0,9.8,7.7,120,370,61.7,41.4
5.0,76.5,1000.0,0.3,22.5,1.0,28.6,0.0,5.0,77.0,1000.0,0.3,43.3,1.2,55.4,37.0,19.7,101.6,5.0,76.8,1000.0,0.3,32.9,1.2,16.9,11.2,8.9,120,370,72.3,48.2
4.4,81.6,1012.4,0.1,348.6,0.5,31.6,0.0,4.3,81.6,1012.3,0.1,344.6,0.5,64.4,43.0,21.5,106.3,4.4,81.6,1012.3,0.1,346.6,0.5,20.5,13.7,10.1,120,370,84.9,56.6
